url,title,rumor,reverse
https://www.piyao.org.cn/20210928/CA1061658AE0000187DA1E3B1A201765/c.html,白内障要等到“熟透”了再做手术,白内障要等到“熟透”了再做手术,如果不及时手术，错过了最佳手术时机，不但会严重影响患者生活质量，还可能引发急性青光眼，导致不可逆性失明。再者，晶体核过硬，超声乳化时需要释放更多能量，不仅增加手术的难度，而且加重了对眼部的损伤
https://www.piyao.org.cn/20210902/CA1061658A500001A26712707C903EC0/c.html,暴雨后城市自来水不能喝,暴雨后城市自来水不能喝,只要是从正规自来水厂出厂的水，即便在暴雨后可能水质出现暂时下降，但仍符合国家标准，不会影响正常饮用。”黄文力表示，暴雨后原水水质会很快变好，民众不必过于焦虑
https://www.piyao.org.cn/20210820/CA10616589F00001DE7544A8B9313A00/c.html,雷雨天手机会引雷,雷雨天手机会引雷,雷电会优先选择距离近且导电性好的路径
https://www.piyao.org.cn/20210820/CA10616589E0000160C61EBB11801BCD/c.html,洗衣液加84能增强消毒效果,洗衣液加84能增强消毒效果,当其与洗衣液混用时，虽然基本不会与洗衣液的主要成分“表面活性剂”发生化学反应，但是会和洗衣液中柔顺剂的成分。 苯甲醇反应，将其氧化成苯甲醛甚至苯甲酸，同时产生氯气，增加空气中氯气的浓度，可能会引发中毒。 加入过多的84消毒液，还会抑制洗衣液中添加的蛋白酶活性，降低洗涤效果。
https://www.piyao.org.cn/20210816/CA10616589C0000179A7145C3AB81F13/c.html,闭眼休息可以避免干眼症状的发生,闭眼休息可以避免干眼症状的发生,闭眼休息对眼睛是有保护作用的，但并不能预防干眼症的发生。预防干眼症最有效的方法是：有效瞬目。瞬目，即我们平时所说的眨眼
https://www.piyao.org.cn/20210813/CA10616589B000019F46177A7910C970/c.html,溺水抢救只需人工呼吸,溺水抢救只需人工呼吸,淹溺致死的主要原因是窒息，脑组织内的剩氧只够用10秒钟，心脏内的剩余氧气只够收缩十几次。 在进行人工呼吸的同时，还应立即做胸外心脏按压，每吹两口气，做30次心脏按压。 不同的场地都要做好相对应的急救预案以及相关工作。
https://www.piyao.org.cn/20210813/CA10616589B00001CFC212901310140C/c.html,有睡眠障碍可以服用褪黑素,有睡眠障碍可以服用褪黑素,失眠的原因很多。若本身机体并不缺乏褪黑素，补充褪黑素效果不理想，反而易产生副作用
https://www.piyao.org.cn/20210809/CA10616589A0000113C5D9B0B2961222/c.html,扭伤都可以用红花油治疗,扭伤都可以用红花油治疗,不是所有的扭伤都能立即涂抹红花油。 如扭伤较严重，局部肿胀明显，出现了青紫瘀斑，就不应立即涂抹红花油。因为肿胀或瘀斑说明血管有出血现象，这个时候如果使用红花油，会让局部血液循环加速，不仅不能治疗，还会加重局部的肿胀现象。此时应立即休息、抬高患肢，以减少肿胀，并对扭伤处进行局部冷敷以促进止血。
https://www.piyao.org.cn/20210809/CA10616589900001A82FC1C0FA301EA8/c.html,成年后能够再次长高,成年后能够再次长高,从生理角度上来说，成人可以说不可能再长高了
https://www.piyao.org.cn/20210720/CA10616589000001273BEC00EAD01890/c.html,空调除湿模式比制冷模式更省电,空调除湿模式比制冷模式更省电,开启除湿模式时，室内吹风机将保持低速运行，压缩机也会间断性运作，如此不断地循环，使室温保持在设定的温度附近。而开启制冷模式后，空调压缩机和吹风机会持续运作，直到室内温度达到低温后才会停机。。梅雨季节不太热但湿度大时，除湿模式更适合；当房间内又热又潮湿时首选制冷模式。如果纯粹从耗电量来考虑的话，与其使用除湿模式来省电，还不如把空调的温度调高两度来得更环保省电
https://www.piyao.org.cn/20210720/CA10616589000001E2A3BE307790187A/c.html,根据房间温度随时开关空调可以节省电量,根据房间温度随时开关空调可以节省电量,频繁开关空调反而更费电
https://www.piyao.org.cn/20210709/CA10616588A000014EEA1FA045001E34/c.html,能燃烧的粉丝是塑料做的,能燃烧的粉丝是塑料做的,较为干燥的有机化合物粉丝，在空气中遇到火源，当温度达到其燃点时，自然就燃烧起来
https://www.piyao.org.cn/20210709/CA10616588A000014356D3F065EC8D80/c.html,味精是化学合成的有害物质,味精是化学合成的有害物质,正常烹饪食用味精是安全的。味精的主要成分是谷氨酸钠，在很多天然食物，如海带、玉米、小麦等中广泛存在。
https://www.piyao.org.cn/20210706/CA10616588900001558019F718681318/c.html,剃成光头就不会有头皮屑,剃成光头就不会有头皮屑,只要有头皮，就会有头皮代谢产物。所以，光头出现头皮屑的风险一点不少。而且，没有头发的保护作用，过度的日晒、气候变化等环境刺激，就会直接作用在头皮上
https://www.piyao.org.cn/20210706/CA10616588900001AA40368031DD6A10/c.html,维生素有益健康 多多益善,维生素有益健康 多多益善,过量摄入维生素A和维生素D可能具有的毒性潜能最大，中等毒性潜能的是烟酸（即维生素B3），其他为低毒性潜能或是可忽略的毒性潜能
https://www.piyao.org.cn/20210702/CA1061658870000157751B801C2C1804/c.html,睡硬板床可以帮助减轻腰痛,睡硬板床可以帮助减轻腰痛,睡硬床板不能缓解腰痛，反而会加重腰痛
https://www.piyao.org.cn/20210630/CA1061658860000146945BCA12442320/c.html,O型血的人最容易被蚊子叮咬,O型血的人最容易被蚊子叮咬,蚊子叮咬人类是因为喜爱人类身上的味道。蚊子的触角中包含有气味受体蛋白，这些蛋白能够识别人们身体所散发出的不同气味。而我们每个人身上的气味是受基因控制的，这也就是有的人招蚊子、有的人不容易被蚊子叮咬的原因，这种差异跟血型是毫无关系的。
https://www.piyao.org.cn/20210629/CA10616588500001956314A01EB013BC/c.html,吃苦瓜可以降血糖,吃苦瓜可以降血糖,苦瓜之所以被认为具有潜在的降血糖效果，因为苦瓜提取物当中有一种活性成分叫苦瓜素，但是目前苦瓜素的研究大多还停留在动物研究的水平，没有更多的数据或更多的研究结果说明人体可以通过苦瓜素来降低血糖。 因此，单纯靠吃苦瓜降糖，起到的作用可能微乎其微。所以不能完全指望吃苦瓜代替药物来控制血糖
https://www.piyao.org.cn/20210628/CA106165885000013D38A05015FF58D0/c.html,减肥应该严格控制脂肪摄入量,减肥应该严格控制脂肪摄入量,即便是减肥也没必要完全拒绝脂肪的摄入。油脂也是人体必需的营养素之一，是维持生命不可缺少的成分，适当地脂肪摄入对人体有很多重要作用
https://www.piyao.org.cn/20210628/CA1061658840000128DB691414501B02/c.html,孩子总生病是因为抵抗力差,孩子总生病是因为抵抗力差,总生病，不代表抵抗力差，也不代表身体不好。 打个比方，抵抗力就相当于人体内的防御部队。只要有病毒、细菌等外敌入侵，它马上集结开始抗击外敌。 这支部队强不强，取决于两个因素：对病毒细菌的敏锐度与战斗力。抵抗力只有在不断“战斗”中，才能大幅增强。家长切勿过度保护孩子，最重要是养成良好的饮食和生活习惯。
https://www.piyao.org.cn/20210625/CA106165883000015F6B16D2A5701E43/c.html,孩子长得快是好事,孩子长得快是好事,6岁的孩子身高体重发育有一定的范围，低于或高于正常范围都不是好事。长得过快要警惕青春期提前到来，也就是性早熟，到了成年时身高反而不理想。定期儿童保健非常有必要，可以及时发现生长发育上的问题，以便尽早干预。 
https://www.piyao.org.cn/20210625/CA10616588300001D186C23211451464/c.html,鲜浓的肉汤比肉更营养,鲜浓的肉汤比肉更营养,汤的浓郁不代表它含有的营养物质比汤里的肉更浓，能溶入汤中的氨基酸、维生素、微量元素等，量都极少，
https://www.piyao.org.cn/20210624/CA106165882000013394D54B197310A8/c.html,为保证营养吸收，应先吃水果再吃饭,先吃饭再吃水果，水果都被正餐挡在上面了，不能直接被消化，但是水果本身比正餐更容易腐烂变质，等轮到水果消化的时候，营养都流失变质了，剩下的都是糟粕,水果的主要成分是水，其次是少量碳水化合物、蛋白质、脂肪以及微量的水溶性维生素和矿物质，这些营养成分的消化吸收与吃正餐之间并无直接联系
https://www.piyao.org.cn/20210624/CA10616588200001E51110827EA09270/c.html,基因检测可用来检测孩子的天赋,基因检测可用来检测孩子的天赋,基因检测用于检测致病基因及明确遗传病已得到广泛应用和认可。而天赋基因作为“基因检测”，只是检测某些与儿童发育行为相关的某些相关性位点。对孩子来说，如果一味追求根据基因来培养孩子，势必会大大限制孩子在其他方面的发展。只有全面培养，才能知道孩子到底在哪方面才能发挥得更好，展现真正的天赋
https://www.piyao.org.cn/20210622/CA10616588100001E09AE2001C671AAC/c.html,选择中医治疗冠心病就不需支架介入,选择中医治疗冠心病就不需支架介入,对于已经植入心脏支架的患者一定要坚持正规的西药抗血小板治疗，不可用其他中药代替，否则支架内发生再狭窄甚至堵塞的概率将会极大增加，甚至诱发急性心肌梗死
https://www.piyao.org.cn/20210621/CA106165880000015524110FC800FF60/c.html,小孩胖点才好,小孩胖点才好,长得胖不等于养得好。在孩子发育过程中，应该合理控制好饮食，身体需要的营养物质供给充足即可，切不可因为过度肥胖而影响其身体健康
https://www.piyao.org.cn/20210621/CA106165880000014112660C12701D6C/c.html,晚说话的小孩更聪明,晚说话的小孩更聪明,因为语言发育迟缓是儿童许多疾病症状之一，比如发育迟缓、自闭症、听力障碍、遗传疾病等。明确宝宝语言发育迟缓的原因后，要及时为宝宝进行专业的指导和训练，使宝宝快速追赶至同龄孩子水平，否则如孩子语言一直落后，也会极大地影响孩子的认知和心理健康。如果家长发现孩子说话比同龄孩子晚，建议带孩子到儿童保健门诊进行语言发育评估，一旦发现问题，可以尽早干预
https://www.piyao.org.cn/20210618/CA10616587F000016AB194F0C5B61B84/c.html,突然戒烟反伤身,突然戒烟反伤身,戒烟后身体出现的不适感属于戒断反应，对健康没有任何影响。 当吸烟者减少吸烟量或停止吸烟时，身体中的尼古丁浓度降低到一定水平，吸烟者无法继续体验吸烟带来的愉悦感，从而引起对尼古丁的渴求，产生强烈的吸烟欲望，并出现一系列的戒断症状，包括渴求、焦虑、抑郁、不安、头痛、唾液腺分泌增加、注意力不集中、睡眠障碍、血压升高和心率加快等，部分患者还会出现体重增加。 但应该明确的是，上述这些戒断症状是戒烟过程中的正常现象，通常在戒烟的前14天内最为强烈，大约1个月后开始减弱，直至慢慢消失，身体恢复到正常状态。
https://www.piyao.org.cn/20210618/CA10616587F00001C09C6D4012141856/c.html,儿童腹泻不应吃东西,儿童腹泻不应吃东西,儿童腹泻的原因很多都是病毒感染或食物不耐受，因此不应常规给予抗菌治疗。至于蒙脱石、洛哌丁胺之类的止泻药，如果用于细菌感染引起的腹泻会有很大的风险，因此也不推荐自行使用
https://www.piyao.org.cn/20210617/CA10616587E00001DF7EEA2B7C773750/c.html,接种冠状病毒疫苗后打麻药会导致死亡,接种冠状病毒疫苗后打麻药会导致死亡,发生麻醉意外与接种疫苗基本无关。 各类新冠疫苗的说明书上，未就接种疫苗后多久才能接受手术麻醉进行明确说明。因此，麻醉手术是否影响新冠疫苗接种后的效果，目前没有明确的答案。是否需要立即打麻药，取决于病人的病情、手术紧急程度，而与是否接种新冠疫苗没有直接关系
https://www.piyao.org.cn/20210617/CA10616587E0000144DF128019A06100/c.html,儿童接种流感疫苗，不仅没用还有风险,儿童接种流感疫苗，不仅没用还有风险,实际上，接种流感疫苗是预防流感的最好办法。对于所有6月龄以上的儿童，没有接种禁忌者，均建议每年接种流感疫苗，以确保疫苗与流感病毒流行株之间的最佳匹配。
https://www.piyao.org.cn/20210616/CA10616587E00001E0F84FA621401B09/c.html,儿童夜里磨牙是因为肚子里有蛔虫,儿童夜里磨牙是因为肚子里有蛔虫,在临床上，不能仅凭磨牙来诊断孩子肚子里是否有蛔虫，还需要通过询问宝宝有否腹痛，查看面部是否有虫斑、眼睛巩膜上是否有黑斑，以及化验粪便中是否有蛔虫卵等方法综合诊断。家长千万不能仅凭磨牙就随意给孩子吃“打虫药”，经常磨牙还是要去看医生
https://www.piyao.org.cn/20210616/CA10616587E00001567918C916101B39/c.html,美白牙膏能让牙齿变白,美白牙膏能让牙齿变白,牙膏属于普通化妆品，经功效评价后，仅能宣称牙膏具有防龋、抑牙菌斑、抗牙本质敏感、减轻牙龈问题等功效，不能宣传美白功效。
https://www.piyao.org.cn/20210610/CA10616587D00001B139DCA0AC601B23/c.html,纸尿裤易导致O型腿,纸尿裤易导致O型腿,宝宝“O”型腿发生在2岁前是正常发育状况，不是由纸尿裤造成的。如果真的出现了异常情况，也不能忽视，一定要带宝宝去医院接受医生的诊断和治疗，切勿自行矫正
https://www.piyao.org.cn/20210607/CA10616587C00001A43D1614B2B08BB0/c.html,视力低于1.0就是弱视,视力低于1.0就是弱视,当最佳矫正视力低于相应年龄段的最低视力标准时，才称之为弱视。弱视是视觉发育期间由于异常视觉经验引起的单眼或双眼最佳矫正视力以及视功能下降，眼部检查无器质性病变
https://www.piyao.org.cn/20210607/CA10616587C0000110AE69ED1D12F4E0/c.html,心脏病就是冠心病,心脏病就是冠心病,心脏病是所有心脏相关疾病的总称，比如冠心病、心律失常、心衰、心肌病都在心脏病的范围之内。但是，由于冠心病（冠状动脉粥样硬化性心脏病）占心脏病总发病数的绝大多数，最为常见，很多患者便在称呼上把两者等同了
https://www.piyao.org.cn/20210602/CA10616587B00001799438A01CE0A460/c.html,复原乳是假牛奶,复原乳是假牛奶,复原乳，又称还原乳或还原奶，是指牛奶浓缩、加工成浓缩乳或乳粉在其中添加适量水，稀释成与生鲜原乳中水、固体物质比例相当的乳液。 复原乳有两种加工方式，一种是在鲜牛奶中掺入比例不等的奶粉；另一种是以奶粉为原料兑水而成。复原乳并不是没有营养的“差生”，更不是假牛奶，只要规范生产、规范标注，消费者就可放心选购和饮用
https://www.piyao.org.cn/20210602/CA10616587B000013EB3114013D01DA0/c.html,荧光剂不安全,荧光剂不安全,目前国内外仍在生产和使用的荧光增白剂不足100种，这些都已被毒理数据证明是低毒或基本无毒的，所以消费者是可放心使用的。 。各种添加荧光增白剂的食品、纸制品及化妆品等产品，都需要经过国家标准或者行业标准检验。 ，检验合格方可对外销售
https://www.piyao.org.cn/20210601/CA10616587B00001592117D214D011C6/c.html,碳水就是碳水化合物,碳水就是碳水化合物,网络上所说的“碳水”指的就是“主食”，如，米饭、面点、全谷物、杂豆等。而“碳水化合物”是一种有机化合物，也可以称作“糖类”，是由碳、氢和氧三种元素组成，在自然界存在最多、具有广谱化学结构和生物功能的物质，如，葡萄糖、果糖、蔗糖等。可以说，“主食”主要由“碳水化合物”及其他化学物质构成。生活中提到的“糖”通常是指食用糖，如，葡萄糖、果糖、白砂糖、红糖等，买奶茶时加“几分糖”，一般加的是果糖
https://www.piyao.org.cn/20210601/CA10616587B00001DF8616DA1600135E/c.html,多抽烟最多只会得肺癌，而不会得胃癌,多抽烟最多只会得肺癌，而不会得胃癌,吸烟也是胃癌的危险因素，而在青少年时期开始吸烟的危险性最大。有研究表明，吸烟者的胃癌发病危险性较不吸烟者高
https://www.piyao.org.cn/20210531/CA10616587A00001A950117F9AF018BA/c.html,只有年纪大的人才会得大肠癌，年轻人不会,只有年纪大的人才会得大肠癌，年轻人不会,现在大肠癌的发病呈年轻化趋势，在得大肠癌的青年人中，晚期患者占。 。所以，每个人都应当重视大肠癌的早期信号，年轻人也不可忽视，若发现问题，应及时到医院检查，做到早诊断、早治疗，以免病情恶化
https://www.piyao.org.cn/20210531/CA10616587A00001E6DFFF9E38611DF4/c.html,扁豆会损害肝脏，不能吃,扁豆粉中含有有毒的凝集素甲，会损害肝脏，所以不应该吃扁豆,扁豆粉中的确含有有毒的凝集素甲，会损害肝脏，但是这种毒素的毒性在加热后会大大降低，以上凝血活性丧失。所以烹饪的时候，一定要注意火候，只要彻底做熟再吃就不会损害身体
https://www.piyao.org.cn/20210531/CA10616587A00001C62B1DD01E509E00/c.html,荔枝吃多了会上火,荔枝吃多了会上火,“上火”是一个民间说法，目前没有明确的科学定义。荔枝糖分高，吃太多就会摄入大量糖分，高糖会增加血糖负荷，高血糖负荷饮食会加剧痤疮；同时，荔枝的高糖分会让口腔处于高渗状态，因此食多者会感觉口干舌燥
,,刺鼻的荔枝打了农药不能吃,为了保鲜，荔枝确实会用到保鲜水，但对人体无害，只需要在吃之前认真清洗就好
,,吃荔枝会被测出“酒驾”,在封闭环境下，荔枝容易发酵产生酒精和二氧化碳，人们吃完荔枝后，口腔内会遗留酒精，有可能被测出“酒驾”。不过，吃几颗荔枝所产生的酒精很少，在人体口腔内停留的时间也很短，几分钟后就测不出来了。如果还是担心，那么吃完后不妨用水漱口
,,小朋友如果吃了不法商贩用“药水”泡的荔枝，会得手足口病,用“化学药水”泡荔枝是常见的防腐保鲜必要措施，但一般使用的都是合法的杀菌保鲜剂，不“违规使用”就会有保鲜效果，即使过量，也不至于危害健康，吃之前用清水就能洗去。其次，手足口病是肠道病毒引起的急性传染病，泡荔枝的“药水”是防腐保鲜剂，不会产生肠道病毒，也不会帮助病毒传播。“所以，小朋友不管吃了什么。 药水。 泡的荔枝，都不会得手足口病
,,用荔枝核煮水可以治疗肝病,“荔枝性味甘、酸、温，入脾、心、肝经，有健脾益气，养肝补血之效，所以民间认为采用荔枝皮、荔枝核煮水能够治疗肝病。”但是这种理论缺乏证据、没有过多的相关研究以及临床数据。
https://www.piyao.org.cn/20210519/CA106165873000019FDC1680323A1838/c.html,胃不好的老年人不能吃钙片,胃不好的老年人不能吃钙片,从钙元素的含量来看，枸橼酸钙的含钙量虽然稍低，但它的吸收不需要胃酸的帮忙，所以对胃酸减少的患者是比较合适的。很多老年人纠结服用钙片的时间和不良反应，其实不用过于担心，钙片的主要成分是碳酸钙，可能对胃有一些刺激，所以我们建议服用钙片的最好时间是在饭后或者与饭同食，减少对胃的刺激和不良反应。另外，钙片尽量不要空腹服用
https://www.piyao.org.cn/20210508/CA10616586E0000171BC1600BEA01C6B/c.html,高钙奶更补钙,高钙奶更补钙,现在大部分高钙奶中添加的钙剂都是碳酸钙，而它在机体当中的吸收效果却很不理想。 从科学角度来看，“高钙奶”其实只是“商家的噱头卖点”，其中的钙含量与普通牛奶相比差别不大，而且吸收率也不尽如人意。
https://www.piyao.org.cn/20210430/CA10616586A00001914312A19BBAF550/c.html,盆腔积液一定要去治疗,盆腔积液一定要去治疗,盆腔、腹腔里的器官本来就会分泌一些液体，起到润滑和保护作用，是正常的生理表现。部分健康妇女在月经期或排卵期会有少量血液聚积在盆腔，形成盆腔积液。 大多数情况下，盆腔积液不是大问题，通常会自行消失，因而不必治疗，但若B超显示积液量较多、范围较大，且伴有单侧或双侧腹痛、腰骶部疼痛等症状，就要警惕是否存在盆腔炎；如果盆腔内积液量异常增多，还是要及时就医
https://www.piyao.org.cn/20210430/CA10616586A0000118EB1960103536D0/c.html,痛风不能吃豆腐,痛风不能吃豆腐,食用豆类可能不会增加痛风的发病风险，反而可能降低痛风的发病风险
https://www.piyao.org.cn/20210428/CA106165869000013116DDA0D33D15DC/c.html,打了HPV疫苗，就不用定期检查了,打了HPV疫苗，就不用定期检查了,接种过HPV疫苗也要定期随访，因为疫苗不是针对所有高危型HPV，宫颈定期筛查才是最重要的
https://www.piyao.org.cn/20210319/CA10616584F000016D3418ED462E6EE0/c.html,睡觉时总感觉一脚踩空是疾病前兆,睡觉时总感觉一脚踩空是疾病前兆,睡眠时的这种坠落感和短暂的抽搐，医学上称为“睡眠抽搐”，对它产生的原因暂时还没有明确的定论，但是肯定和疾病前兆没有关系
https://www.piyao.org.cn/20210319/CA10616584F00001E076193041001A75/c.html,人体不同器官到了夜间有固定的排毒时刻,人体不同器官到了夜间有固定的排毒时刻,胆排毒，这个完全就是子虚乌有，不管什么时候睡觉，饮食多么健康，作息多么规律，胆都不会排毒的。胆在人体内的功能就是分泌胆汁，当人体摄入大量酒精和脂肪的时候，胆囊会分泌胆汁，帮助肠胃进行消化。除此之外，现代医学暂时没有开发出胆囊的其他新功能
https://www.piyao.org.cn/20210317/CA10616584A00001296511C01920135D/c.html,老人鞋越软、越防滑越好,老人鞋越软、越防滑越好,市场上很多老人鞋都主打鞋底柔软，但过度柔软的鞋底并不好。老人穿着太软的鞋子走路，就像踩在棉花上，身体反而不稳。老年人走路尤其需要这样，要有踩在地上的感觉
https://www.piyao.org.cn/20210316/CA10616584800001EFE036B210E0F530/c.html,肾不好=肾虚=性功能差,肾不好=肾虚=性功能差,性功能障碍是指不能进行正常的性行为或过程中状态不足。绝大多数性功能障碍都不存在器质性病变，而是因为身心状态等因素造成的。
https://www.piyao.org.cn/20210316/CA106165848000015461F5C0E07598D0/c.html,钙补多了易得肾结石,钙补多了易得肾结石,大部分的钙结石属于草酸钙结石，这是因为草酸盐普遍存在各种食物中，当人体摄入草酸盐过多时，尿液中草酸盐浓度增加，与尿钙结合形成结晶，结晶在局部聚集则形成结石。归根结底，尿结石的形成原因是尿液中草酸盐及磷酸盐增高，而不是因为补钙造成的
https://www.piyao.org.cn/20210315/CA10616584600001B69E8CC0CE051580/c.html,蒲公英可以治疗肝炎,蒲公英可以治疗肝炎,日常饮用的蒲公英茶中化合物浓度远小于实验浓度，无法发挥其药理作用；但若过量食用，会增大肝肾负担，还有使疾病加重的危险
https://www.piyao.org.cn/20210315/CA106165846000018A881A041C70127B/c.html,生理期更容易减肥,生理期更容易减肥,可以说月经周期对于减肥没有任何加大热量消耗的作用
https://www.piyao.org.cn/20210310/CA10616584100001EA2B103B1C1DF570/c.html,吃素的人不会患脂肪肝,吃素的人不会患脂肪肝,长期吃素会导致营养不能满足机体需要，糖皮质类固醇激素分泌过多，使大量游离脂肪酸进入血液循环及肝脏。肝内脂肪酸超过肝脏载脂蛋白的转运能力，也会沉积于肝内，引发脂肪肝
https://www.piyao.org.cn/20210310/CA1061658410000159C02E001E841352/c.html,“一孕傻三年”是麻药惹的祸,“一孕傻三年”是麻药惹的祸,麻醉药仅是略微影响了其中的一方面记忆能力（比如咪达唑仑的遗忘作用），但这是正常的药理效应，患者遗失的也往往只是麻醉开始前的紧张场景，或术后运送过程等短期记忆，并不会让人失去关于姓名、住址、所患何病等方面的长期记忆。
https://www.piyao.org.cn/20210309/CA106165840000013BF92100150011A2/c.html,“日凌”会对电视和人体造成危害,“日凌”会对电视和人体造成危害,“日凌”虽然会影响到卫星电视信号的正常接收，但它不会损坏电视机，也不会干扰到手机信号，更不会危害人体健康
https://www.piyao.org.cn/20210308/CA10616583F000017F8614DF17B06B30/c.html,喝红糖可以补铁,喝红糖可以补铁,红糖中的铁是非血红素铁，吸收利用率很差，所以不建议靠它来补铁
https://www.piyao.org.cn/20210305/CA10616583F00001B47B180E1B99BE90/c.html,喝热水能治百病,喝热水能治百病,喝水过多也会对人体健康造成危害。 至于水温，中国人更适宜于温热，而非越热越好。
https://www.piyao.org.cn/20210305/CA10616583F00001E13410B073E08910/c.html,哮喘的孩子不能参加体育活动,哮喘的孩子不能参加体育活动,运动是有可能诱发哮喘的，但在病情得到控制的情况下，家长应鼓励孩子参加适度的体育活动，这样可以增强孩子的免疫力，有益于控制哮喘的发作和发作的程度。 病情已控制的孩子在参加体育活动时，只要注意三点，就不太会出现严重的哮喘发作：充分热身；及时补充水分；随身携带缓解哮喘急性症状的药物
https://www.piyao.org.cn/20210304/CA10616583F00001D59C18F615601E6D/c.html,吃苦胆可清热解毒降低血糖,吃苦胆可清热解毒降低血糖,鱼胆中含多种生物毒素，部分患者食用后轻则恶心、呕吐，重则抽搐、昏迷，甚至急性肾功能衰竭，导致尿毒症。此外，鱼胆不论生吃、煮熟或泡酒，都可能引起中毒，目前尚无特效解毒剂
https://www.piyao.org.cn/20210304/CA10616583E00001A86019F9F9A41607/c.html,经常吃腐乳会致癌,经常吃腐乳会致癌,制作腐乳是以毛霉菌为主，也包括少量的经过特定方法严选的酵母菌、曲霉、青霉，但这些都是经过严选的有益食用菌，不会产生毒素
https://www.piyao.org.cn/20210303/CA10616583E00001EE3B3DC0158214C1/c.html,肾结石不痛不用处理,肾结石不痛不用处理,绝大多数肾结石并不会有肾绞痛，但不痛不代表完全不需要治疗。如果因肾结石导致输尿管长时间梗阻，同时反复感染，对肾功能造成很大伤害，等发现的时候肾功能可能已严重受损了
https://www.piyao.org.cn/20210302/CA10616583D00001AD6115004BE012CA/c.html,麻醉药七氟烷“一捂就晕”,麻醉药七氟烷“一捂就晕”,微博上叫“妇产科的陈大夫”的用户用自己做实验。视频显示，她吸入七氟烷近一分钟后晕倒。但事实上，一闻就倒、一拍就晕的“迷药”根本不存在。
https://www.piyao.org.cn/20210302/CA10616583D00001CBFF13701C001B09/c.html,吃猪肺可以预防肺癌,吃猪肺可以预防肺癌,猪肺的主要的成分是蛋白质、脂肪、维生素和矿物质。其中，蛋白质对提高机体的抵抗力有一定的好处，维生素A不仅对皮肤、视网膜有帮助，而且有助于呼吸道的黏膜，所以对肺脏疾病有一定的作用。但是肺脏所含的嘌呤、胆固醇也特别高。生活中，没有哪种食物吃了就能预防一个疾病，这本质上是一个伪命题
https://www.piyao.org.cn/20210302/CA10616583D00001316ED41013701717/c.html,角膜塑形镜能矫正近视,角膜塑形镜能矫正近视,角膜塑形术是利用逆几何设计的角膜塑形镜改变角膜弧度，从而暂时性降低近视度数，提高裸眼视力的屈光矫治方法。这样下来的近视矫治效果是可逆的，一旦停戴，近视会恢复到原有水平。因此角膜塑形术并不能真正治愈近视，但可以在一定程度上减缓近视的进展。
https://www.piyao.org.cn/20210119/CA106165830000014733432040506370/c.html,吃蕨菜一定会致癌,吃蕨菜一定会致癌,国际癌症研究机构IARC将蕨菜划分在“2B类致癌物”中，也就是对人类可能致癌的物质，即没有足够的证据表明该物质对人类有致癌性，但有充分的证据表明该物质对动物有致癌性。 其中的原蕨苷，致癌性评级更低，为“3类致癌物”，即没有足够证据表明该物质对人类和动物是否有致癌性
https://www.piyao.org.cn/20210119/CA10616582F000012D145C2D12F415BD/c.html,钙补多了肾结石,钙补多了肾结石,缺钙的人发生肾结石的概率是正常人的6倍。人每天从食物中摄入大量草酸，如果一部分草酸和肠道中充足的钙结合，经肠道排泄，则血液中草酸浓度下降，不容易在肾脏内产生高浓度草酸，否则就会极易产生草酸钙结晶析出形成肾结石
https://www.piyao.org.cn/20210118/CA10616582F00001BDDE1C6019A0DA30/c.html,嘴唇干裂多喝水就能复原,嘴唇干裂多喝水就能复原,因为真正体内缺水导致的嘴唇干裂，只占很少一部分。而且，体内缺水导致嘴唇干裂，那得是在缺水非常严重的情况下才发生，比如长时间的户外工作。相信大多数人并不会缺水到这个程度，而大量饮水并不会让更多的水进入口唇部皮肤
https://www.piyao.org.cn/20210118/CA10616582F00001921B1970153017EE/c.html,风湿病都和天气有关,风湿病都和天气有关,其实风湿病是一组以侵犯关节、骨骼、肌肉等多种结缔组织为主的疾病，与人体的免疫系统息息相关。 大家熟悉的风湿性关节炎和类风湿关节炎都属于风湿病。但这两种疾病的病因却并不是天气，而是机体的免疫系统出了问题
https://www.piyao.org.cn/20210118/CA10616582F00001967AF1951193A3A0/c.html,免洗洗手液可以完全替代流水冲洗,免洗洗手液可以完全替代流水冲洗,很多免洗洗手液的执行标准其实是“卫妆准字”，更接近化妆品。产品包装上“除菌”“抑菌”的字眼不过是宣传噱头
https://www.piyao.org.cn/20210115/CA10616582E000011DF118501A809390/c.html,喝酒脸红代表酒量大,喝酒脸红代表酒量大,饮酒后脸色变红其实是体内乙醛代谢机制出现了问题，这类人群更不能多喝酒
https://www.piyao.org.cn/20210115/CA10616582E00001E4F212C22DCCEFA0/c.html,味精加热后有毒且致癌,味精加热后有毒且致癌,味精的主要成分是谷氨酸钠，当谷氨酸钠加热后的确会产生新物质焦谷氨酸钠，但焦谷氨酸钠并不存在致癌的机理，也没有任何毒性，它最大的问题就是没有了鲜味而已
https://www.piyao.org.cn/20210115/CA10616582E00001548D12A01AE91EAA/c.html,瘦子不会得脂肪肝,瘦子不会得脂肪肝,脂肪肝不是胖子专属，瘦子也会得。 脂肪肝，全名叫“脂肪性肝病”，是指由于各种原因引起的肝细胞内脂肪堆积过多的病变，是一种常见的肝脏病理改变，而非一种独立的疾病。简单来讲，就是肝细胞里面堆积了太多脂肪，严重影响了肝脏的正常工作，长此以往，脂肪肝最终变成肝硬化，甚至肝癌
